TC_ID,Title,Domain,Source_Reference,IGEL_OS_Version,Priority,Preconditions,Test_Steps,Expected_Results,Automation_Feasibility,Automation_Notes
TC-001,Entra ID SSO - Profile Assignment and Login Validation,SSO,QCL-3139 + IGEL Apps PDF,IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered in UMS.
2. Entra ID SSO profile in UMS.
3. UMS bearer token available.
4. SSH enabled on device.
5. VNC/Shadow enabled.","1. Assign Entra ID SSO profile to device via UMS API.
2. Trigger device reboot via UMS API.
3. Open VNC shadow session.
4. Verify Microsoft/Entra ID login screen appears.
5. Enter valid Entra ID username + password.
6. If MFA required, enter TOTP OTP.
7. Verify device desktop loads after SSO.
8. Via SSH run: klist — verify Kerberos ticket present.
9. Unassign SSO profile, reboot, verify local login restored.","1. Entra ID login screen visible in VNC.
2. Successful login with valid credentials.
3. Desktop loads with correct user context.
4. klist shows valid Kerberos ticket.
5. After unassign: local login restored.",High,assign_object() for profile. OTPGenerator for MFA. OcrUiInteractor for VNC screen. SSHClientIGEL for klist. Follows QCL-3139 pattern.
TC-002,PingOne SSO - Profile Assignment and Login Screen Validation,SSO,QCL-3839 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered in UMS.
2. PingOne SSO profile configured in UMS.
3. SSH and VNC enabled.","1. Assign PingOne SSO profile to device via UMS API.
2. Reboot device.
3. Open VNC shadow session.
4. Verify PingOne login screen appears.
5. Enter valid PingOne credentials.
6. Verify desktop login succeeds.
7. Unassign profile and restore default state.","1. PingOne login screen visible after reboot.
2. Successful auth and desktop access.
3. No errors in /var/log/auth.log.",High,Identical to QCL-3839 pattern. testdata/sso/api_config.yaml for credentials. OcrUiInteractor for screen validation.
TC-003,Okta SSO - Session Expiry and Re-Authentication,SSO,QCL-3137 (Jira),IGEL OS 12.7.x+,Medium,"1. IGEL OS 12 device registered in UMS.
2. Okta SSO profile with short session timeout.
3. SSH and VNC enabled.","1. Assign Okta SSO profile to device.
2. Reboot and verify Okta login screen in VNC.
3. Login with Okta credentials.
4. Wait for session timeout.
5. Verify screenlock or re-auth prompt.
6. Re-authenticate with Okta credentials.
7. Verify session restoration.
8. Unassign profile.","1. Okta login screen after reboot.
2. Initial auth succeeds.
3. Re-auth prompt appears after timeout.
4. Re-auth with same credentials succeeds.",Medium,Requires configurable session timeout in Okta profile. OcrUiInteractor detects screenlock. Time-based wait needed.
TC-004,Omnissa Horizon - SSO Profile Assignment and Session Launch,SSO,QCL-3913 + QCAPPS-1008,IGEL OS 12.7.x+,High,"1. Omnissa/Workspace ONE SSO profile in UMS.
2. Horizon server accessible and on matching version.
3. SSH and VNC enabled.","1. Assign Omnissa Horizon SSO profile via UMS API.
2. Reboot device and open VNC shadow.
3. Verify Omnissa login screen.
4. Enter valid credentials.
5. Verify Horizon desktop/app launches.
6. Check via SSH: journalctl -t Horizon -f for session events.
7. Logoff and verify clean termination.
8. Unassign profile.","1. Omnissa login screen after reboot.
2. Horizon session launches successfully.
3. journalctl shows start/end events without errors.
4. Clean logoff.",High,Follows QCL-3913 pattern. SSH: journalctl -t Horizon. OcrUiInteractor for VNC.
TC-005,RDP Session - Profile Assignment and Windows Desktop Validation,Session_Connection,QCL-1686 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered in UMS.
2. RDP profile with Windows server IP and credentials.
3. Windows RDP server accessible.
4. SSH and VNC enabled.","1. Assign RDP session profile via UMS API.
2. Reboot device.
3. Open VNC shadow.
4. Click RDP session icon on desktop.
5. Enter Windows credentials.
6. Verify Windows desktop loads in RDP.
7. Launch a test app inside RDP session.
8. Disconnect RDP and verify return to IGEL desktop.
9. Unassign profile.","1. RDP icon visible on IGEL desktop.
2. Windows desktop loads after auth.
3. App launches in RDP session.
4. Clean disconnect returns to IGEL desktop.",High,Follows QCL-1686 exactly. OcrUiInteractor clicks session icon. VNC screenshot validates Windows desktop.
TC-006,AVD Session - Profile Assignment and Workspace Selection,Session_Connection,QCL-1689 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. AVD profile with Azure tenant/workspace URL.
3. AVD infrastructure accessible.
4. SSH and VNC enabled.","1. Assign AVD profile via UMS API.
2. Reboot device.
3. Open VNC shadow.
4. Verify AVD client launches.
5. Enter Azure credentials.
6. Select workspace, verify virtual desktop loads.
7. Logoff from AVD.
8. Unassign profile.","1. AVD client visible after reboot.
2. Workspace loads after auth.
3. Virtual desktop accessible.
4. Clean logoff.",High,Follows QCL-1689. OcrUiInteractor for workspace selection. cs_config.yaml for credentials.
TC-007,AVD Smart Card Auth via Entra Certificate-Based Authentication,Session_Connection,Smart Card Auth PDF + QCL-3126,IGEL OS 12.6.0+,High,"1. IGEL OS 12.6.0+ on device.
2. AVD App v1.3.0+ installed.
3. OpenSC middleware active or App Portal middleware installed.
4. Entra ID CBA configured.
5. Smart card or Yubikey inserted.","1. Verify middleware via SSH: check scard pkcs11 config.
2. Assign AVD v1.3.0+ profile via UMS API.
3. Reboot device.
4. Open VNC shadow.
5. Verify AVD prompts for smart card PIN.
6. Enter smart card PIN.
7. Verify AVD session launches via CBA.
8. Check journalctl for cert errors.
9. Unassign profile.","1. Middleware active (no conflict errors).
2. AVD shows PIN prompt (not password).
3. CBA login and session launch successful.
4. No certificate errors in journalctl.",Medium,Requires physical smart card/Yubikey. SSH for middleware check. OcrUiInteractor for PIN prompt. Partial automation.
TC-008,Citrix StoreFront - Session Launch and App Access,Session_Connection,QCL-3126 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. Citrix Workspace App + StoreFront profile in UMS.
3. Citrix server accessible.
4. Certificates deployed if required.","1. Assign Citrix StoreFront + cert profiles via UMS API.
2. Reboot device.
3. Open VNC shadow.
4. Verify Citrix login screen.
5. Enter QA credentials.
6. Verify app catalog loads.
7. Launch published app.
8. Logoff from Citrix.
9. Unassign profiles.","1. Citrix login screen visible.
2. App catalog loads after auth.
3. Published app launches without errors.
4. Clean session logoff.",High,Follows QCL-3126. assign_object() for cert deployment. OcrUiInteractor for session UI.
TC-009,Windows 365 Cloud PC - Session Start and Desktop Validation,Session_Connection,QCL-5020 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. Cloud PC profile in UMS.
3. Windows 365 Cloud PC provisioned for test user.
4. VNC enabled.","1. Assign Cloud PC profile via UMS API.
2. Reboot device.
3. Open VNC shadow.
4. Verify Cloud PC launcher visible.
5. Launch Cloud PC session.
6. Verify Windows 365 Cloud desktop loads.
7. Disconnect from Cloud PC.
8. Unassign profile.","1. Cloud PC launcher visible after reboot.
2. Cloud desktop loads after connection.
3. Clean disconnect returns to IGEL desktop.",High,Follows QCL-5020. Cloud PC profile from cs_config.yaml.
TC-010,App Upgrade/Downgrade - Chromium Browser Version Management,App_Lifecycle,QCL-3119 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. Two Chromium versions available in UMS.
3. QA repository configured.
4. SSH enabled.","1. Install Chromium version A via UMS profile.
2. Verify: igelpkgctl list installed | grep chromium via SSH.
3. Upgrade to version B via UMS profile version change.
4. Reboot device.
5. Verify version B active via SSH.
6. Downgrade to version A via UMS.
7. Reboot.
8. Verify version A active.
9. Uninstall and cleanup.","1. Version A installs and confirms via igelpkgctl.
2. After upgrade: version B active.
3. After downgrade: version A active.
4. No errors in /var/log during transitions.",High,Follows QCL-3119. igel_pkg.verify_apps_installed() + verify_os_version(). ums_wums_api.set_template_version() for version locking.
TC-011,Chromium Browser - Proxy Configuration and Lockdown Mode,App_Lifecycle,IGEL Apps PDF (Chromium),IGEL OS 12.7.x+,High,"1. Chromium installed on IGEL OS 12 device.
2. UMS profile with proxy + lockdown settings.
3. VNC enabled.","1. Create UMS profile: Chromium proxy=fixed server; lockdown=enabled.
2. Assign profile via UMS API.
3. Reboot device.
4. Open VNC shadow.
5. Launch Chromium.
6. Verify lockdown mode: attempt to open new tab — verify blocked.
7. Verify proxy enforced: navigate to blocked site.
8. Disable lockdown in profile, reassign.
9. Verify new tabs can be opened.
10. Unassign profile.","1. Chromium opens in lockdown (new tab blocked).
2. Proxy settings enforced.
3. After lockdown disabled: new tabs open.",High,OcrUiInteractor for new tab button. UMS profile API for settings. VNC screenshot validation.
TC-012,Firefox - Policy Enforcement via UMS Profile,App_Lifecycle,QCAPPS-721 (Jira),IGEL OS 12.7.x+,High,"1. Firefox installed on device.
2. Firefox policy profile in UMS (locked homepage, JS policy).
3. VNC enabled.","1. Create UMS profile: Firefox policy — lock homepage URL, disable JS.
2. Assign profile.
3. Reboot device.
4. Open VNC shadow.
5. Launch Firefox.
6. Verify homepage locked to configured URL.
7. Try to change homepage — verify locked.
8. Verify JS policy applied.
9. Unassign profile.","1. Firefox opens with locked homepage.
2. User cannot change homepage.
3. JS policy applied.
4. Policies visible in Firefox policy page (about:policies).",High,OcrUiInteractor for Firefox UI. UMS profile with Firefox policies. Follows QCAPPS-721 pattern.
TC-013,OS 12 Licensing - Workspace Edition License Assignment and Validation,App_Lifecycle,QCL-3835 + Subscription PDF,IGEL OS 12.7.x+,High,"1. IGEL OS 12 device in UMS.
2. Valid WE license in ILP.
3. UMS has ILP access.
4. SSH enabled.","1. Deploy WE license to device via UMS.
2. Reboot device.
3. Verify license status via SSH.
4. Verify UMS Enterprise features available (shadowing, secure terminal).
5. Assign Enterprise feature profile.
6. Confirm features accessible.
7. Verify WE license compatible with OS 12 (no version restriction).","1. WE license deployed and active.
2. License confirmed via SSH.
3. Enterprise features accessible.
4. No license errors in device logs.",Medium,License deployment via ILP integration. SSH commands for license check. UMS API for feature verification.
TC-014,OS 12 Licensing - ISL License Validation (Requires OS 12.7.2+),App_Lifecycle,QCL-3834 + New Features PDF,IGEL OS 12.7.2+,High,"1. IGEL OS 12.7.2+ on device (mandatory).
2. ISL license available (from Jan 2026).
3. SSH enabled.","1. Verify OS version: cat /etc/os-release via SSH — must be 12.7.2+.
2. Deploy ISL license via UMS.
3. Reboot device.
4. Verify ISL license active.
5. Attempt downgrade to below 12.7.2 — verify blocked.
6. Verify ISL does NOT apply to OS 11 device.
7. Confirm all subscribed features accessible.","1. ISL active on OS 12.7.2+.
2. Downgrade below 12.7.2 blocked with ISL.
3. ISL incompatible with OS 11 (confirmed).
4. All entitled features accessible.",Medium,SSH: cat /etc/os-release. UMS API downgrade attempt → validate failure. Requires ISL license from Jan 2026.
